id,recipeName,mealType,dietaryType,weightGoal,calories,protein,carbs,fat,fiber,sodium,cholesterol,preparationTime,serves,semantic_text,restrictions_str,ingredients_str,instructions_str,mealImageURL
68395ef0a1f9120d4641a6f7,Lobia Curry with Rice,dinner,desi,weight_gain,458.0,12.0,65.0,10.0,10.0,1080.0,0.0,50,4,Lobia Curry with Rice Lobia Curry with Rice Lobia Curry with Rice Basmati rice Onions Tomatoes Green chilies Turmeric powder Cumin seeds Salt Cooking oil Red chili powder Coriander leaves Water Water Coriander powder Garam masala desi,"nut_free,egg_free,low_sugar,low_cholesterol","Basmati rice (1 cup); Onions (1 large, chopped); Tomatoes (2 medium, chopped); Green chilies (2, chopped); Turmeric powder (½ tsp); Cumin seeds (½ tsp); Salt (1 tsp); Cooking oil (2 tbsp); Red chili powder (½ tsp); Coriander leaves (2 tbsp, chopped); Water (3 cups (for curry)); Water (2 cups (for rice)); Coriander powder (1 tsp); Garam masala (¼ tsp)","Step 1: Gather the Ingredients: Collect 3 tbsp oil, 1 sliced onion, 1 tbsp ginger-garlic paste, 1 tsp cumin seeds, ½ tsp turmeric, 1 tsp red chili powder, 1 tsp salt, 2 chopped tomatoes, 1 cup black-eyed peas (soaked overnight), 2 cups water, and boiled rice for serving. | Step 2: Heat the Oil: Heat 3 tbsp oil in a medium pot over medium heat for 1-2 minutes until it’s warm and ready. | Step 3: Fry the Onions: Add 1 sliced onion and fry for 5-7 minutes, stirring occasionally, until soft and translucent. | Step 4: Sauté the Spices: Stir in 1 tbsp ginger-garlic paste, 1 tsp cumin seeds, ½ tsp turmeric, 1 tsp red chili powder, and 1 tsp salt, sautéing for 2 minutes until fragrant. | Step 5: Cook the Tomatoes: Add 2 chopped tomatoes and cook for 5-7 minutes, stirring, until they soften and form a thick base. | Step 6: Add the Black-Eyed Peas: Mix in 1 cup soaked black-eyed peas and 2 cups water, stirring to combine all ingredients evenly. | Step 7: Simmer the Curry: Bring to a boil, then reduce heat to low, cover, and cook for 25 minutes until the peas are tender and the curry thickens. | Step 8: Serve with Rice: Spoon the hot lobia curry into a bowl and serve alongside freshly boiled rice for a hearty meal.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746775921/w98e2zhydnql0kzhgvn9.jpg
68395eeaa1f9120d4641a66e,"Steamed Chicken Shami Kabab (No Frying, High Protein)",lunch,desi,weight_loss,260.0,28.0,14.0,8.0,4.0,100.0,75.0,70,2,"Steamed Chicken Shami Kabab (No Frying, High Protein) Steamed Chicken Shami Kabab (No Frying, High Protein) Steamed Chicken Shami Kabab (No Frying, High Protein) Chicken Split Chickpeas (Chana Dal) Garlic Ginger Spices (cumin, coriander, garam masala) desi","gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar","Chicken (200g (boneless, skinless, cubed)); Split Chickpeas (Chana Dal) (1/4 cup (50g, dry, cooked)); Garlic (1 tsp (3g, minced)); Ginger (1 tsp (2g, grated)); Spices (cumin, coriander, garam masala) (as needed (assumed ½ tsp each, 3g total))","Step 1: Boil Chicken and Chickpeas: | Boil chicken with split chickpeas, ginger, garlic, and spices (cumin, coriander, garam masala) until fully cooked. | Step 2: Grind into a Smooth Paste: | Once cooked, grind the mixture into a smooth paste. | Step 3: Form into Kebab Shapes: | Form the paste into small kebab shapes using your hands. | Step 4: Steam the Kebabs: | Steam the kebabs until firm and cooked through. | Step 5: Prepare Mint Chutney: | Prepare a side of fresh mint chutney to serve with the kebabs. | Step 6: Check Kebab Firmness: | Ensure the kebabs are firm and cooked well before serving. | Step 7: Garnish the Kebabs: | Garnish the kebabs with fresh herbs or lime wedges for extra flavor. | Step 8: Serve Hot: | Serve the steamed chicken kebabs hot with a side of mint chutney for dipping.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169090/recipe_uploads/cvavhbguns010kvybvsl.jpg
68395ec7a1f9120d4641a4c4,Cheesy Polenta Bake,dinner,vegetarian,weight_gain,560.0,25.0,60.0,30.0,5.0,950.0,45.0,45,2,Cheesy Polenta Bake Cheesy Polenta Bake Cheesy Polenta Bake Polenta Tomato sauce Mozzarella Vegetable stock Olive oil Salt Black pepper Basil vegetarian,"gluten_free,nut_free,egg_free,low_sugar",Polenta (200g); Tomato sauce (200ml); Mozzarella (150g); Vegetable stock (600ml); Olive oil (1 tsp); Salt (1/2 tsp); Black pepper (1/2 tsp); Basil (1 tsp (optional)),"Step 1: Preheat Oven | Preheat the oven to 180°C and grease a 9x9-inch baking dish with 1 tsp olive oil. | Step 2: Boil Stock | Bring 600ml vegetable stock to a boil in a medium saucepan. | Step 3: Cook Polenta | Gradually whisk in 200g polenta, reduce heat to low, and stir for 10–15 minutes until thick and creamy. | Step 4: Season Polenta | Stir in 1/2 tsp salt and 1/2 tsp black pepper, then spread half the polenta into the baking dish. | Step 5: Add Tomato Sauce | Pour 100ml tomato sauce over the polenta layer, spreading evenly. | Step 6: Add Cheese Layer | Sprinkle 75g shredded mozzarella over the sauce, then layer the remaining polenta on top. | Step 7: Top and Bake | Spread the remaining 100ml tomato sauce over the polenta, top with 75g mozzarella, and bake for 25–30 minutes until bubbly and golden. | Step 8: Serve | Let cool for 5 minutes, garnish with 1 tsp chopped basil if desired, and serve warm as a comforting dinner.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524887/inujgu801vgucnctf5lb.jpg
68395ecea1f9120d4641a4f1,Egg & Chicken Stir-Fry,lunch,non_vegetarian,weight_loss,340.0,36.0,15.0,18.0,3.0,600.0,195.0,20,1,Egg & Chicken Stir-Fry Egg & Chicken Stir-Fry Egg & Chicken Stir-Fry Chicken breast Eggs Bell pepper Olive oil Onion Soy sauce Salt Green onion non_vegetarian,"gluten_free,nut_free,lactose_free,low_carb,low_sugar,dairy_free",Chicken breast (150g); Eggs (2); Bell pepper (1 (~100g)); Olive oil (1 tbsp); Onion (50g); Soy sauce (1 tbsp); Salt (1/4 tsp); Green onion (1 tsp (optional)),"Step 1: Prepare Chicken | Slice 150g chicken breast into thin strips for quick cooking. | Step 2: Prepare Vegetables | Wash and slice 1 medium bell pepper (~100g) and 50g onion into thin strips. | Step 3: Whisk Eggs | Crack 2 eggs into a bowl, whisk lightly, and set aside. | Step 4: Heat Oil | Heat 1 tbsp olive oil in a large skillet or wok over medium-high heat. | Step 5: Cook Chicken | Add chicken strips to the skillet, season with 1/4 tsp salt, and stir-fry for 4–5 minutes until cooked through, then remove and set aside. | Step 6: Stir-Fry Veggies | Add bell pepper and onion to the skillet, stir-fry for 3–4 minutes until crisp-tender. | Step 7: Add Eggs and Sauce | Return chicken to the skillet, pour in whisked eggs and 1 tbsp soy sauce, stirring gently for 2–3 minutes until eggs are set. | Step 8: Serve | Taste and adjust seasoning, garnish with 1 tsp chopped green onion if desired, and serve warm as a light lunch.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524634/ofrot3ioflb3bf5pe2ex.jpg
68395ed6a1f9120d4641a562,Cheese-Stuffed Eggplant,dinner,mediterranean,weight_gain,520.0,24.0,43.0,41.0,10.0,416.0,75.0,35,3,Cheese-Stuffed Eggplant Cheese-Stuffed Eggplant Cheese-Stuffed Eggplant Eggplant Ricotta cheese Basil Breadcrumbs Olive oil mediterranean,"nut_free,egg_free,low_sodium,low_sugar",Eggplant (300g); Ricotta cheese (150g); Basil (10g); Breadcrumbs (30g); Olive oil (20ml),"Step 1: Preheat Oven | Set the oven to 190°C to preheat for baking. |  | Step 2: Prep Eggplants | Wash 2 small eggplants (about 300g total) and halve them lengthwise. |  | Step 3: Scoop Eggplants | Scoop out the flesh from each eggplant half, leaving a 1cm border. |  | Step 4: Prep Basil | Wash 10g basil leaves, remove stems, and finely chop. |  | Step 5: Mix Filling | In a bowl, combine 150g ricotta, chopped basil, and 20ml olive oil. |  | Step 6: Stuff Eggplants | Fill each eggplant half with the ricotta mixture, pressing gently. |  | Step 7: Top with Breadcrumbs | Sprinkle 30g breadcrumbs evenly over the stuffed eggplants. |  | Step 8: Bake and Serve | Bake for 25 minutes until golden, then serve warm as a dinner dish.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524192/yyieaywmvq8klg1ke8g0.jpg
68395eeaa1f9120d4641a605,Chickpea Spinach Chilla,breakfast,desi,weight_loss,150.0,7.0,20.0,5.0,5.0,160.0,0.0,20,1,Chickpea Spinach Chilla Chickpea Spinach Chilla Chickpea Spinach Chilla Besan (Gram Flour) Spinach Onion Green Chili Salt Spices Oil Water desi,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_cholesterol,dairy_free","Besan (Gram Flour) (½ cup (50g)); Spinach (½ cup (30g, chopped)); Onion (1 small (70g, chopped)); Green Chili (1 (5g, chopped)); Salt (to taste (0.5g, pinch)); Spices (to taste (assumed ¼ tsp cumin powder, 0.5g)); Oil (1 tsp (5g)); Water (to taste (assumed ½ cup, 120ml))","Step 1: Prepare Batter: | Mix ½ cup besan (gram flour) with ¼ cup water, ½ cup chopped spinach, chopped onion, green chili, and spices in a bowl. | Step 2: Heat Pan: | Heat a pan with a little oil over medium heat. | Step 3: Pour Batter: | Pour the prepared batter into the pan to form a pancake shape. | Step 4: Cook One Side: | Cook the pancake on one side until it turns golden and firm. | Step 5: Flip the Pancake: | Flip the pancake carefully and cook the other side until golden brown. | Step 6: Check Crispiness: | Ensure both sides are cooked evenly and have a golden, crispy texture. | Step 7: Remove from Pan: | Once both sides are golden, remove the pancake from the pan. | Step 8: Serve: | Serve the hot pancake immediately, optionally with chutney or yogurt.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169007/recipe_uploads/k2lnu54joddta28o7otm.jpg
68395ebfa1f9120d4641a475,Zucchini Noodles with Pesto,dinner,keto,weight_loss,320.0,6.0,4.0,15.0,2.0,150.0,0.0,25,2,Zucchini Noodles with Pesto Zucchini Noodles with Pesto Zucchini Noodles with Pesto Zucchini Basil Pine nuts Olive oil Garlic Salt Parmesan keto,"gluten_free,egg_free,low_carb,low_sugar",Zucchini (200g); Basil (25g); Pine nuts (15g); Olive oil (1 tbsp); Garlic (½ clove); Salt (pinch); Parmesan (½ tsp (optional)),"Step 1: Spiralize Zucchini | Spiralize 200g zucchini into noodles. | Step 2: Prep Basil | Wash and pat dry 25g basil leaves. | Step 3: Make Pesto | Blend basil, 15g pine nuts, 1 tbsp olive oil, 1 minced garlic clove, and a pinch of salt until smooth. | Step 4: Sauté Noodles | In a skillet, sauté zucchini noodles for 2–3 minutes until tender. | Step 5: Toss with Pesto | Remove from heat, toss noodles with pesto to coat evenly. | Step 6: Check Texture | Ensure noodles are soft but not mushy. | Step 7: Garnish | Sprinkle with ½ tsp grated parmesan (optional). | Step 8: Serve | Serve warm as a light lunch.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745444785/bto7qlylxhyew3ckieii.jpg
68395eeaa1f9120d4641a5e4,Ragi & Oats Pancakes with Fresh Herbs,breakfast,desi,weight_loss,200.0,6.0,35.0,4.0,5.0,150.0,0.0,30,1,Ragi & Oats Pancakes with Fresh Herbs Ragi & Oats Pancakes with Fresh Herbs Ragi & Oats Pancakes with Fresh Herbs Ragi Flour Oats Flour Baking Powder Salt Fresh Coriander Fresh Mint Oil or Butter desi,"nut_free,egg_free,low_sodium,low_sugar","Ragi Flour (1/2 cup (60g)); Oats Flour (1/2 cup (50g)); Baking Powder (1/4 tsp (1g)); Salt (a pinch (0.5g)); Fresh Coriander (1 tbsp (3g)); Fresh Mint (1 tbsp (3g)); Oil or Butter (few drops (1g, for greasing))","Step 1: Combine Dry Ingredients: | Mix 1/2 cup ragi flour, 1/2 cup oats flour, 1/4 tsp baking powder, and a pinch of salt in a bowl. | Step 2: Form Batter: | Gradually add water, about 3/4 to 1 cup, to the dry mixture, whisking continuously to create a smooth, pourable batter. | Step 3: Add Herbs: | Stir in 1 tbsp finely chopped fresh coriander and mint leaves to the batter for a fresh flavor boost. | Step 4: Rest Batter: | Let the batter sit for 5-10 minutes to allow the flours to hydrate and the consistency to stabilize. | Step 5: Heat Pan: | Heat a non-stick pan over medium heat and lightly grease it with a few drops of oil or butter. | Step 6: Cook Pancakes: | Pour a small ladle of batter onto the hot pan to form a 4-5 inch pancake, cooking for 2-3 minutes until bubbles form, then flip and cook for another 1-2 minutes until golden brown. | Step 7: Check Doneness: | Ensure the pancakes are cooked through; they should be slightly crisp on the outside and soft inside. | Step 8: Serve Warm: | Serve the ragi-oats pancakes hot with yogurt or chutney for a wholesome meal.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745168941/recipe_uploads/rsabzgi466q2tjjvylz5.jpg
68395eeaa1f9120d4641a5e0,Masala Oats with Lentils & Green Peas,breakfast,desi,weight_loss,210.0,10.0,32.0,5.0,8.0,150.0,0.0,20,1,Masala Oats with Lentils & Green Peas Masala Oats with Lentils & Green Peas Masala Oats with Lentils & Green Peas Oats Cooked Lentils Green Peas Oil Cumin Seeds Turmeric Powder Chili Powder Salt Water Fresh Coriander Leaves desi,"nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_cholesterol,dairy_free","Oats (1/2 cup (40g)); Cooked Lentils (1/2 cup (100g)); Green Peas (1/2 cup (80g)); Oil (1 tsp (5g)); Cumin Seeds (1/2 tsp (1g)); Turmeric Powder (1/2 tsp (1g)); Chili Powder (1 tsp (2g)); Salt (a pinch (0.5g)); Water (2 cups (480ml, plus more if needed)); Fresh Coriander Leaves (for garnish (5g))","Step 1: Heat Oil and Spices: | In a pan, heat 1 tsp oil over medium heat, add 1/2 tsp cumin seeds, and sauté for 1 minute until fragrant. | Step 2: Add Lentils and Peas: | Add 1/2 cup cooked lentils and 1/2 cup green peas to the pan, stirring and sautéing for 2 minutes. | Step 3: Season the Mixture: | Stir in 1/2 tsp turmeric powder, 1 tsp chili powder, and a pinch of salt, mixing well to coat the lentils and peas. | Step 4: Incorporate Oats: | Add 1/2 cup oats and 2 cups water to the pan, stirring to combine all ingredients evenly. | Step 5: Cook Until Soft: | Cook the mixture on medium-low heat, stirring occasionally, until the oats are soft and have absorbed the water, about 5-7 minutes. | Step 6: Check Consistency: | If the mixture is too thick, add a little more water, 1/4 cup at a time, until the desired consistency is reached. | Step 7: Garnish: | Turn off the heat, sprinkle fresh coriander leaves over the dish for added flavor and color. | Step 8: Serve Warm: | Serve the dish immediately while warm, perfect as a hearty breakfast or light meal.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745168929/recipe_uploads/kkg8cpa1jtoks5bp1rtp.jpg
68395ed6a1f9120d4641a579,Mediterranean Nut Brittle,snack,mediterranean,weight_loss,450.0,22.0,91.0,67.0,12.0,9.0,0.0,30,1,Mediterranean Nut Brittle Mediterranean Nut Brittle Mediterranean Nut Brittle Honey Almonds Pistachios Walnuts Olive oil mediterranean,"gluten_free,egg_free,lactose_free,low_sodium,low_cholesterol,dairy_free",Honey (80g); Almonds (40g); Pistachios (40g); Walnuts (40g); Olive oil (3ml),"Step 1: Prep Nuts | Roughly chop 40g almonds, 40g pistachios, and 40g walnuts, then mix together. |  | Step 2: Line Tray | Line a baking sheet with parchment paper and lightly grease with 3ml olive oil. |  | Step 3: Heat Honey | Heat 80g honey in a saucepan over medium until it simmers (about 5 minutes). |  | Step 4: Add Nuts | Stir the mixed nuts into the simmering honey, coating evenly. |  | Step 5: Cook Mixture | Cook for 5-7 minutes, stirring constantly, until the mixture thickens and turns golden. |  | Step 6: Spread Brittle | Pour the hot nut-honey mixture onto the prepared baking sheet and spread evenly. |  | Step 7: Cool Brittle | Let the brittle cool completely at room temperature for about 15 minutes until hard. |  | Step 8: Break and Serve | Break the brittle into pieces, take a portion, and serve as a snack.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524395/pnl4vkogbvfaqhzxxn6i.jpg
68395eeaa1f9120d4641a6ef,Spiced Boiled Peanuts with Black Pepper,snack,desi,weight_loss,170.0,7.0,5.0,15.0,3.0,200.0,0.0,5,1,Spiced Boiled Peanuts with Black Pepper Spiced Boiled Peanuts with Black Pepper Spiced Boiled Peanuts with Black Pepper Raw Peanuts Cumin Seeds Black Pepper Red Chili Powder Oil Salt desi,"gluten_free,egg_free,lactose_free,low_sodium,low_sugar,low_carb,dairy_free","Raw Peanuts (1 cup (120g)); Cumin Seeds (1/2 tsp (1g)); Black Pepper (1/2 tsp (1g)); Red Chili Powder (1/2 tsp (1g)); Oil (1 tsp (5g)); Salt (To taste (assumed 1/2 tsp, 1.5g, not listed but implied))","Step 1: Boil the Peanuts: | Boil 1 cup raw peanuts in water for 15 minutes until soft. Drain the water. | Step 2: Heat the Oil: | In a pan, heat 1 tsp oil over medium heat. | Step 3: Add the Spices: | Add 1/2 tsp cumin seeds, 1/2 tsp black pepper, and 1/2 tsp red chili powder to the pan. | Step 4: Sauté the Spices: | Sauté the spices for 1-2 minutes until aromatic. | Step 5: Toss the Peanuts: | Add the boiled peanuts to the pan and toss well to coat with the spices. | Step 6: Adjust Seasoning: | Taste the peanuts and add salt if needed. | Step 7: Cook for a Few More Minutes: | Allow the peanuts to cook for another 2-3 minutes, stirring occasionally. | Step 8: Serve: | Serve the spiced peanuts hot as a snack.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169598/recipe_uploads/bvelczkzmhhzsgmv4c0t.jpg
68395ebfa1f9120d4641a46e,Cheeseburger Casserole,dinner,keto,weight_gain,710.0,30.0,3.0,28.0,0.0,650.0,110.0,45,2,Cheeseburger Casserole Cheeseburger Casserole Cheeseburger Casserole Ground beef Cheddar Pickles Mustard Salt Black pepper Parsley keto,"gluten_free,nut_free,egg_free,low_carb,low_sugar",Ground beef (200g); Cheddar (75g); Pickles (25g); Mustard (½ tbsp); Salt (⅛ tsp); Black pepper (pinch); Parsley (½ tsp (optional)),"Step 1: Preheat Oven | Preheat oven to 180°C. | Step 2: Cook Beef | In a skillet, brown 200g ground beef with ⅛ tsp salt over medium heat for 5–7 minutes, drain fat. | Step 3: Add Seasoning | Stir in ½ tbsp mustard and a pinch of black pepper, mix well. | Step 4: Layer Beef | Spread beef in a baking dish. | Step 5: Add Pickles | Chop 25g pickles, sprinkle over beef. | Step 6: Top with Cheese | Cover with 75g shredded cheddar. | Step 7: Bake Casserole | Bake for 15–20 minutes until cheese is bubbly. | Step 8: Serve | Garnish with ½ tsp chopped parsley and serve hot as a hearty dinner.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746967249/cstpu1i4l592ojlzusxt.jpg
68395ecea1f9120d4641a4f9,Spicy Chicken Lettuce Cups,lunch,non_vegetarian,weight_loss,320.0,38.0,8.0,15.0,2.0,450.0,90.0,20,2,Spicy Chicken Lettuce Cups Spicy Chicken Lettuce Cups Spicy Chicken Lettuce Cups Chicken mince Lettuce leaves Chili flakes Cucumber Olive oil Garlic Salt Cilantro non_vegetarian,"gluten_free,nut_free,egg_free,lactose_free,low_carb,low_sodium,low_sugar,dairy_free",Chicken mince (150g); Lettuce leaves (4); Chili flakes (1 tsp); Cucumber (50g); Olive oil (1 tsp); Garlic (1 clove); Salt (¼ tsp); Cilantro (1 tsp (optional)),"Step 1: Prepare Chicken | Ensure 150g chicken mince is ready, breaking up any clumps for even cooking. | Step 2: Prepare Vegetables | Wash 4 large lettuce leaves (e.g., romaine or iceberg) and pat dry; thinly slice 50g cucumber into matchsticks. | Step 3: Mince Garlic | Peel and finely mince 1 garlic clove for aromatic flavor. | Step 4: Heat Oil | Heat 1 tsp olive oil in a large skillet over medium-high heat. | Step 5: Sauté Chicken | Add chicken mince to the skillet, cook for 4–5 minutes, stirring to crumble, until no longer pink. | Step 6: Add Spices | Stir in 1 tsp chili flakes, minced garlic, and ¼ tsp salt, cooking for 1–2 minutes until fragrant. | Step 7: Assemble Cups | Spoon the spicy chicken mixture evenly into the 4 lettuce leaves, topping each with cucumber slices. | Step 8: Serve | Garnish with 1 tsp chopped cilantro if desired, and serve immediately as a light, spicy lunch.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524757/ic96muysnscrfvtbpy3i.jpg
